txId,time_step,split,y,et600_p
288821838,34,val,0,0.025
288077051,34,val,0,0.265
288400756,34,val,0,0.0033333333333333335
288089266,34,val,0,0.006666666666666667
197467212,34,val,0,0.008333333333333333
70299364,34,val,1,0.7816666666666666
139065979,34,val,0,0.0033333333333333335
210017768,34,val,0,0.0
288404355,34,val,0,0.19333333333333333
245177277,34,val,0,0.0033333333333333335
204145881,34,val,0,0.085
96460051,34,val,0,0.016666666666666666
288058488,34,val,0,0.018333333333333333
81839638,34,val,0,0.15166666666666667
288094321,34,val,0,0.011666666666666667
256291186,34,val,0,0.0016666666666666668
288400672,34,val,0,0.011666666666666667
288460600,34,val,0,0.0
288492077,34,val,0,0.015
9366436,34,val,0,0.0
158616585,34,val,0,0.0
204054358,34,val,0,0.006666666666666667
288391152,34,val,0,0.0016666666666666668
288396264,34,val,0,0.0016666666666666668
41837143,34,val,0,0.041666666666666664
288429455,34,val,0,0.17
275359017,34,val,0,0.006666666666666667
262397707,34,val,0,0.0016666666666666668
288745559,34,val,0,0.056666666666666664
288404302,34,val,0,0.018333333333333333
32195656,34,val,0,0.0
288423095,34,val,0,0.05333333333333334
288089231,34,val,0,0.0033333333333333335
77253750,34,val,0,0.056666666666666664
288585881,34,val,0,0.0016666666666666668
143286940,34,val,0,0.005
288362044,34,val,0,0.013333333333333334
288122592,34,val,1,0.9833333333333333
288404311,34,val,0,0.0016666666666666668
288588034,34,val,0,0.19833333333333333
288095713,34,val,0,0.028333333333333332
212681301,34,val,0,0.0
251045094,34,val,0,0.0016666666666666668
288450947,34,val,0,0.013333333333333334
231175051,34,val,0,0.013333333333333334
278895667,34,val,0,0.011666666666666667
288080601,34,val,0,0.023333333333333334
225476344,34,val,0,0.0
288687919,34,val,0,0.01
63080675,34,val,0,0.008333333333333333
288333745,34,val,0,0.16166666666666665
219064150,34,val,0,0.005
288394699,34,val,0,0.0033333333333333335
288737478,34,val,0,0.015
288396270,34,val,0,0.0
288456110,34,val,0,0.0016666666666666668
288749808,34,val,0,0.058333333333333334
288115919,34,val,0,0.22166666666666668
288125307,34,val,1,0.08333333333333333
288463486,34,val,1,0.5933333333333334
54824221,34,val,1,0.7283333333333334
288406637,34,val,0,0.008333333333333333
224169658,34,val,0,0.03
288117953,34,val,0,0.006666666666666667
63132619,34,val,0,0.0033333333333333335
288404605,34,val,0,0.006666666666666667
288691763,34,val,0,0.011666666666666667
288590159,34,val,0,0.0016666666666666668
288408676,34,val,0,0.005
288586296,34,val,0,0.20833333333333334
288273807,34,val,0,0.056666666666666664
233488352,34,val,0,0.0
288329525,34,val,1,0.9983333333333333
246125398,34,val,0,0.035
288735319,34,val,1,0.9916666666666667
84869137,34,val,0,0.011666666666666667
288126872,34,val,0,0.04
288299197,34,val,0,0.02
288368373,34,val,0,0.023333333333333334
288416761,34,val,0,0.008333333333333333
288347142,34,val,1,0.88
288435297,34,val,1,0.995
288278277,34,val,0,0.013333333333333334
288147516,34,val,0,0.0033333333333333335
288307137,34,val,0,0.07
260901150,34,val,0,0.006666666666666667
288118728,34,val,0,0.0
192702367,34,val,0,0.0
214838365,34,val,0,0.008333333333333333
244249420,34,val,0,0.10166666666666667
288734865,34,val,0,0.005
288087065,34,val,0,0.025
125774494,34,val,0,0.008333333333333333
288400469,34,val,0,0.0016666666666666668
288293378,34,val,0,0.011666666666666667
288423098,34,val,0,0.0
288091183,34,val,0,0.02
288405853,34,val,0,0.005
216427786,34,val,0,0.04
288074491,34,val,0,0.02666666666666667
288532396,34,val,0,0.056666666666666664
288451323,34,val,0,0.21333333333333335
288084276,34,val,0,0.01
222524285,34,val,0,0.021666666666666667
288406219,34,val,0,0.01
288674512,34,val,0,0.006666666666666667
111736083,34,val,0,0.006666666666666667
276112636,34,val,0,0.0033333333333333335
288079929,34,val,0,0.0016666666666666668
229202010,34,val,0,0.0033333333333333335
288400060,34,val,0,0.018333333333333333
179106958,34,val,0,0.03833333333333333
288473843,34,val,0,0.03
288081426,34,val,0,0.03166666666666667
288401061,34,val,0,0.005
8127945,34,val,0,0.01
31607639,34,val,0,0.0
250602333,34,val,0,0.0016666666666666668
15904201,34,val,0,0.0033333333333333335
150325921,34,val,0,0.0016666666666666668
204340318,34,val,0,0.0
96018652,34,val,1,0.7516666666666667
274185381,34,val,0,0.018333333333333333
288118665,34,val,0,0.0
220968370,34,val,0,0.0016666666666666668
288375110,34,val,0,0.02
288288883,34,val,0,0.013333333333333334
288116045,34,val,0,0.19833333333333333
288820442,34,val,0,0.0016666666666666668
288416368,34,val,0,0.005
288415807,34,val,0,0.04666666666666667
114052227,34,val,0,0.013333333333333334
194280560,34,val,0,0.006666666666666667
288489806,34,val,0,0.03
216432898,34,val,0,0.04833333333333333
124900477,34,val,0,0.0
150313251,34,val,0,0.005
288148015,34,val,1,0.545
163366673,34,val,0,0.0
221162575,34,val,0,0.03166666666666667
248619916,34,val,0,0.0016666666666666668
211129061,34,val,0,0.0033333333333333335
288089993,34,val,0,0.08666666666666667
119222131,34,val,0,0.0016666666666666668
77410785,34,val,1,0.7333333333333333
288397726,34,val,0,0.005
227494727,34,val,0,0.11166666666666666
238473788,34,val,0,0.043333333333333335
54751137,35,val,0,0.04833333333333333
67576672,35,val,0,0.0016666666666666668
69767012,35,val,0,0.0016666666666666668
70384401,35,val,1,0.8383333333333334
67603017,35,val,1,0.99
55939055,35,val,0,0.021666666666666667
54774042,35,val,0,0.015
54803357,35,val,0,0.03
69395378,35,val,0,0.03166666666666667
69328547,35,val,0,0.021666666666666667
62595452,35,val,0,0.058333333333333334
69391326,35,val,0,0.12333333333333334
54977212,35,val,0,0.0033333333333333335
70433726,35,val,0,0.005
54913453,35,val,0,0.08833333333333333
56787106,35,val,0,0.10333333333333333
69776359,35,val,0,0.011666666666666667
53784539,35,val,0,0.0016666666666666668
70023047,35,val,1,0.5233333333333333
54888223,35,val,0,0.005
54896405,35,val,0,0.008333333333333333
67628472,35,val,0,0.0
56784795,35,val,0,0.005
67598679,35,val,0,0.006666666666666667
67627706,35,val,0,0.025
67602991,35,val,0,0.011666666666666667
54824800,35,val,0,0.008333333333333333
54886134,35,val,0,0.0
13538271,35,val,0,0.0
67572666,35,val,0,0.02
70449784,35,val,0,0.016666666666666666
70449777,35,val,0,0.0033333333333333335
54812297,35,val,0,0.006666666666666667
67627719,35,val,0,0.02
55121162,35,val,0,0.07333333333333333
54795574,35,val,0,0.015
70424581,35,val,1,0.6966666666666667
54388447,35,val,0,0.005
57014736,35,val,0,0.015
67628399,35,val,0,0.023333333333333334
54906193,35,val,0,0.043333333333333335
70361269,35,val,1,0.9966666666666667
67612048,35,val,0,0.02666666666666667
56121607,35,val,0,0.0033333333333333335
64346631,35,val,0,0.045
67633244,35,val,0,0.07166666666666667
43396863,35,val,0,0.0016666666666666668
70371756,35,val,0,0.011666666666666667
56234694,35,val,0,0.043333333333333335
67632590,35,val,0,0.06
67632404,35,val,0,0.028333333333333332
54885872,35,val,0,0.0
54886129,35,val,0,0.0
67674072,35,val,1,0.985
55970289,35,val,0,0.0016666666666666668
56096954,35,val,0,0.07833333333333334
54842233,35,val,0,0.005
68986786,35,val,1,0.9833333333333333
56336772,35,val,0,0.016666666666666666
53780833,35,val,0,0.041666666666666664
69616403,35,val,0,0.011666666666666667
69764677,35,val,0,0.01
69764679,35,val,0,0.0016666666666666668
56086604,35,val,0,0.0033333333333333335
62240726,35,val,0,0.043333333333333335
7156740,35,val,0,0.0
67604352,35,val,0,0.041666666666666664
70514861,35,val,0,0.018333333333333333
100791505,35,val,0,0.20166666666666666
64413379,35,val,0,0.20666666666666667
53780299,35,val,0,0.0
68986876,35,val,1,0.9966666666666667
70338412,35,val,0,0.011666666666666667
9009666,35,val,0,0.03833333333333333
70361267,35,val,1,0.9833333333333333
17613471,35,val,0,0.0016666666666666668
2365784,35,val,0,0.0
64211564,35,val,0,0.005
67562986,35,val,0,0.05
69600560,35,val,0,0.025
70423756,35,val,0,0.06166666666666667
9012982,35,val,0,0.05
70410578,35,val,1,0.9966666666666667
8570131,35,val,0,0.01
67594988,35,val,1,0.9516666666666667
62035059,35,val,0,0.22666666666666666
54768400,35,val,0,0.19166666666666668
55799881,35,val,0,0.0033333333333333335
54734399,35,val,0,0.06333333333333334
54734409,35,val,0,0.2783333333333333
69761373,35,val,0,0.0033333333333333335
67628742,35,val,0,0.016666666666666666
56287995,35,val,0,0.013333333333333334
56049406,35,val,0,0.04
54805330,35,val,0,0.006666666666666667
54805075,35,val,0,0.025
69624433,35,val,0,0.0016666666666666668
70432280,35,val,0,0.045
67656766,35,val,0,0.09833333333333333
69290304,35,val,0,0.26
67582896,35,val,0,0.19666666666666666
70401397,35,val,0,0.20666666666666667
54776346,35,val,0,0.11
54719550,35,val,0,0.0016666666666666668
69266648,35,val,0,0.02666666666666667
69984099,35,val,0,0.021666666666666667
70439318,35,val,0,0.01
69399511,35,val,0,0.008333333333333333
54836677,35,val,0,0.008333333333333333
67633247,35,val,0,0.0016666666666666668
58564927,35,val,0,0.05333333333333334
69269369,35,val,0,0.02666666666666667
54760548,35,val,0,0.0
54804228,35,val,0,0.06666666666666667
69604327,35,val,0,0.0033333333333333335
54759799,35,val,1,0.9966666666666667
70270159,35,val,0,0.07666666666666666
64220417,35,val,0,0.028333333333333332
54759620,35,val,0,0.035
4387573,35,val,0,0.0
70296899,35,val,0,0.02
54809575,35,val,0,0.0
69765199,35,val,0,0.0
69765203,35,val,0,0.0
56123429,35,val,0,0.0
68995268,35,val,1,0.8966666666666666
67594178,35,val,1,0.8783333333333333
54857201,35,val,0,0.01
67607797,35,val,0,0.02
16820321,35,val,0,0.0
67607221,35,val,0,0.03666666666666667
67651174,35,val,0,0.06666666666666667
63018297,35,val,0,0.25
58975531,35,val,0,0.07833333333333334
67654240,35,val,0,0.02
7134700,35,val,1,0.14666666666666667
70107772,35,val,1,0.49166666666666664
70410631,35,val,1,0.9883333333333333
67609813,35,val,0,0.05333333333333334
54196172,35,val,0,0.005
67562987,35,val,0,0.14833333333333334
55214893,35,val,0,0.0033333333333333335
55106944,35,val,0,0.028333333333333332
54838172,35,val,0,0.043333333333333335
54768399,35,val,0,0.21
67597090,35,val,0,0.07333333333333333
57074191,35,val,0,0.10333333333333333
55734283,35,val,0,0.023333333333333334
67642950,35,val,0,0.08
54959207,35,val,0,0.1
53784210,35,val,0,0.0033333333333333335
53869774,35,val,0,0.15
70074480,35,val,0,0.085
54758908,35,val,0,0.023333333333333334
69328545,35,val,0,0.028333333333333332
70402162,35,val,0,0.22166666666666668
70402171,35,val,0,0.20166666666666666
56924092,35,val,0,0.021666666666666667
45367289,35,val,0,0.0016666666666666668
70437152,35,val,0,0.028333333333333332
54977464,35,val,0,0.008333333333333333
67629557,35,val,0,0.0
70372167,35,val,0,0.0
69727711,35,val,0,0.041666666666666664
100804290,35,val,0,0.03166666666666667
53883844,35,val,0,0.021666666666666667
67671212,35,val,1,0.9983333333333333
69765764,35,val,0,0.0
69765767,35,val,0,0.0
54803353,35,val,0,0.006666666666666667
69305758,35,val,0,0.03666666666666667
53777687,35,val,0,0.005
68952830,35,val,1,0.9916666666666667
67686746,35,val,0,0.0
32695528,35,val,0,0.0
67581732,35,val,0,0.023333333333333334
67670596,35,val,1,0.9566666666666667
55121172,35,val,0,0.006666666666666667
69761602,35,val,0,0.0033333333333333335
64069335,35,val,0,0.018333333333333333
54720900,35,val,0,0.0
55121372,35,val,0,0.005
70454035,35,val,0,0.0033333333333333335
34565586,35,val,0,0.0016666666666666668
55987783,35,val,0,0.0
69762964,35,val,0,0.0
54885855,35,val,0,0.0033333333333333335
54769823,35,val,0,0.2
69680070,35,val,1,0.9833333333333333
55699103,35,val,0,0.01
69354395,35,val,1,0.935
54886124,35,val,0,0.028333333333333332
100795612,35,val,0,0.008333333333333333
69760673,35,val,0,0.016666666666666666
69760681,35,val,0,0.006666666666666667
54754128,35,val,0,0.0016666666666666668
69749908,35,val,0,0.0
69762211,35,val,0,0.0016666666666666668
70375748,35,val,0,0.03166666666666667
54779304,35,val,0,0.03166666666666667
69350544,35,val,0,0.19333333333333333
69350697,35,val,0,0.385
67672895,35,val,1,0.9783333333333334
69599046,35,val,0,0.20833333333333334
65271190,35,val,0,0.20666666666666667
68978779,35,val,0,0.023333333333333334
54859933,35,val,0,0.025
27494463,35,val,0,0.008333333333333333
54959212,35,val,0,0.03333333333333333
67632396,35,val,0,0.02666666666666667
54841028,35,val,0,0.023333333333333334
54865207,35,val,0,0.0033333333333333335
54717534,35,val,0,0.0
67672857,35,val,0,0.0016666666666666668
67573535,35,val,0,0.01
2503693,35,val,0,0.2
69349836,35,val,0,0.205
54715153,35,val,0,0.0016666666666666668
67606194,35,val,0,0.0033333333333333335
69598358,35,val,1,0.995
56278480,35,val,0,0.04666666666666667
69319474,35,val,1,0.94
67673399,35,val,1,0.9983333333333333
54826016,35,val,0,0.04833333333333333
54825497,35,val,0,0.06833333333333333
67612509,35,val,0,0.028333333333333332
55690201,35,val,0,0.051666666666666666
54839841,35,val,0,0.02
54816062,35,val,0,0.023333333333333334
54915900,35,val,0,0.25333333333333335
67651501,35,val,0,0.011666666666666667
56130548,35,val,0,0.005
67629541,35,val,0,0.023333333333333334
54959120,35,val,0,0.005
69628846,35,val,0,0.023333333333333334
55963670,35,val,0,0.21166666666666667
69599040,35,val,0,0.20333333333333334
54814169,35,val,0,0.005
54714812,35,val,0,0.01
56784750,35,val,0,0.013333333333333334
67628673,35,val,0,0.058333333333333334
70411516,35,val,0,0.04833333333333333
67562985,35,val,0,0.09666666666666666
67573682,35,val,0,0.045
69601696,35,val,0,0.028333333333333332
54893254,35,val,0,0.018333333333333333
54855813,35,val,0,0.03666666666666667
56215656,35,val,0,0.011666666666666667
72963083,35,val,0,0.021666666666666667
70409466,35,val,1,0.9816666666666667
69978247,35,val,0,0.20666666666666667
69978242,35,val,0,0.19166666666666668
54749883,35,val,0,0.035
68992395,35,val,0,0.043333333333333335
62668414,35,val,0,0.06166666666666667
56784794,35,val,0,0.21166666666666667
67597127,35,val,0,0.20166666666666666
55903635,35,val,0,0.03833333333333333
70380892,35,val,0,0.07333333333333333
67628061,35,val,0,0.03833333333333333
54733455,35,val,0,0.41833333333333333
54929170,35,val,0,0.035
54808439,35,val,0,0.006666666666666667
70404602,35,val,1,0.9833333333333333
63108756,35,val,0,0.0
67603015,35,val,1,0.9633333333333334
67597117,35,val,1,0.9916666666666667
69763468,35,val,0,0.0
69763472,35,val,0,0.0
68988032,35,val,0,0.0016666666666666668
54769795,35,val,0,0.205
54769801,35,val,0,0.19333333333333333
67670415,35,val,0,0.015
54723880,35,val,0,0.225
69766440,35,val,0,0.0
54803131,35,val,0,0.058333333333333334
64203116,35,val,0,0.021666666666666667
70405972,35,val,1,0.9983333333333333
54795004,35,val,0,0.035
56123930,35,val,0,0.0016666666666666668
64192203,35,val,0,0.0016666666666666668
54721593,35,val,0,0.0
55928261,35,val,0,0.11
67584861,35,val,1,0.9683333333333334
70342585,35,val,0,0.19166666666666668
67557272,35,val,0,0.018333333333333333
54753040,35,val,0,0.0
55246758,35,val,0,0.005
54779337,35,val,0,0.02
68960278,35,val,0,0.015
68960287,35,val,0,0.051666666666666666
35201438,35,val,0,0.0033333333333333335
68954996,35,val,1,0.9933333333333333
56352710,35,val,0,0.02
54795283,35,val,0,0.035
69351415,35,val,0,0.008333333333333333
69765192,35,val,0,0.0
69765197,35,val,0,0.0016666666666666668
69392709,35,val,0,0.06166666666666667
54711501,35,val,0,0.0
69762368,35,val,0,0.0
69762370,35,val,0,0.0
54866474,35,val,0,0.01
54803350,35,val,0,0.03
54851334,35,val,0,0.0
67604409,35,val,0,0.01
67562988,35,val,0,0.07333333333333333
54723872,35,val,0,0.06
64879504,35,val,0,0.005
69688672,35,val,0,0.01
54718612,35,val,0,0.0
70333393,35,val,1,0.98
67572549,35,val,0,0.021666666666666667
54878673,35,val,0,0.03333333333333333
67682778,35,val,1,0.815
67639703,35,val,0,0.0
68960292,35,val,0,0.02
70388754,35,val,1,0.995
55257343,35,val,0,0.006666666666666667
54888229,35,val,0,0.0
67643195,35,val,0,0.018333333333333333
26515239,35,val,0,0.0
54929556,35,val,0,0.018333333333333333
54826806,35,val,0,0.035
54826797,35,val,0,0.03
70120032,35,val,0,0.06833333333333333
54790821,35,val,0,0.005
70326881,35,val,0,0.10333333333333333
54832425,35,val,0,0.005
56113863,35,val,0,0.19333333333333333
70369931,35,val,0,0.058333333333333334
68968804,35,val,0,0.013333333333333334
67628282,35,val,0,0.008333333333333333
56784754,35,val,0,0.0
70433741,35,val,0,0.005
70402175,35,val,0,0.365
56532833,35,val,0,0.0016666666666666668
70393167,35,val,0,0.01
55936804,35,val,0,0.0016666666666666668
69766783,35,val,0,0.0016666666666666668
67573673,35,val,0,0.04666666666666667
22334030,35,val,0,0.016666666666666666
62241682,35,val,0,0.12166666666666667
41490163,35,val,0,0.0
54913455,35,val,0,0.0016666666666666668
69761585,35,val,0,0.01
52931275,35,val,0,0.006666666666666667
54790859,35,val,0,0.0016666666666666668
67603033,35,val,1,0.9583333333333334
67671717,35,val,1,0.9983333333333333
67686377,35,val,1,0.575
67585812,35,val,1,0.9933333333333333
69408781,35,val,0,0.04
67632042,35,val,0,0.02
54810585,35,val,0,0.005
69980283,35,val,0,0.0033333333333333335
67612507,35,val,0,0.008333333333333333
56120733,35,val,0,0.016666666666666666
70098166,35,val,0,0.056666666666666664
54704867,35,val,0,0.025
69365837,35,val,0,0.018333333333333333
67654242,35,val,0,0.03
67572674,35,val,1,0.9983333333333333
54830536,35,val,0,0.0033333333333333335
54829893,35,val,0,0.011666666666666667
67668321,35,val,0,0.10833333333333334
67617361,35,val,0,0.0033333333333333335
62161756,35,val,0,0.0016666666666666668
54732631,35,val,0,0.07666666666666666
67656769,35,val,0,0.10833333333333334
2234847,35,val,0,0.0
54734446,35,val,0,0.105
69287954,35,val,0,0.03333333333333333
54768598,35,val,0,0.22833333333333333
54768608,35,val,0,0.195
56234683,35,val,0,0.043333333333333335
54831431,35,val,0,0.006666666666666667
68949585,35,val,1,0.9933333333333333
54708178,35,val,0,0.03333333333333333
69285652,35,val,0,0.08166666666666667
54874060,35,val,0,0.01
69788018,35,val,0,0.041666666666666664
69788022,35,val,0,0.041666666666666664
62264968,35,val,0,0.0033333333333333335
69763965,35,val,0,0.006666666666666667
54769382,35,val,0,0.19
54769388,35,val,0,0.24833333333333332
67625970,35,val,0,0.018333333333333333
54918774,35,val,0,0.045
69599555,35,val,0,0.05
68990207,35,val,1,0.9933333333333333
56120732,35,val,0,0.008333333333333333
68987712,35,val,0,0.008333333333333333
69750268,35,val,0,0.0016666666666666668
